Date	Tuesday, January 19, 2016,  10:50:09 PM
SystemName	Pathway
Well	Well G01
Plate	96 Well Greiner CellStar µClear [655087 or 655090]
Brand	Greiner
Wells	96
Objective	20X NA 075 Olympus
Offset	-1030792151
ZRelativeDisplacement	1000.000000
Gain	20
SamplingRate Hz	12000
StartingFocusPosition microns	4599.990000
SearchSpan microns	800.000000
DataPointsGathered	2000
Algorithm	DoubleThreshold
UseRollingAverageWidth	1
RollingAverageWidth	20
InFocusIndex	1760



---DATA TABLE---
Index	Position	Intensity	InFocusPosition	SmoothedData
0	0	-0.281628		
1	0	-0.285027		
2	0	-0.285189		
3	0	-0.281466		
4	0	-0.284379		
5	0	-0.284056		
6	0	-0.287617		
7	0	-0.282275		
8	0	-0.280656		
9	0	-0.281789		
10	0	-0.282761		
11	0	-0.283246		
12	0	-0.282113		
13	0	-0.282437		
14	0	-0.281628		
15	1	-0.279685		
16	0	-0.284217		
17	0	-0.283084		
18	0	-0.285351		
19	0	-0.284865		
20	0	-0.282761		
21	1	-0.281466		
22	0	-0.280171		
23	0	-0.282113		
24	1	-0.284865		
25	1	-0.284865		
26	1	-0.283732		
27	1	-0.281304		
28	0	-0.280980		
29	1	-0.285189		
30	0	-0.283732		
31	1	-0.285998		
32	1	-0.284379		
33	1	-0.284865		
34	1	-0.284703		
35	0	-0.283894		
36	1	-0.286322		
37	0	-0.302509		
38	1	-0.283408		
39	1	-0.282437		
40	0	-0.282275		
41	0	-0.282275		
42	1	-0.283570		
43	1	-0.284379		
44	1	-0.285027		
45	0	-0.283084		
46	0	-0.285027		
47	0	-0.283732		
48	1	-0.284541		
49	0	-0.284379		
50	0	-0.281951		
51	0	-0.288102		
52	0	-0.284865		
53	0	-0.281304		
54	0	-0.283570		
55	0	-0.282437		
56	0	-0.283246		
57	0	-0.283732		
58	0	-0.282599		
59	0	-0.282437		
60	0	-0.282923		
61	0	-0.282923		
62	0	-0.281789		
63	0	-0.282761		
64	0	-0.282437		
65	0	-0.284056		
66	0	-0.285027		
67	0	-0.283570		
68	0	-0.286807		
69	0	-0.283084		
70	0	-0.281466		
71	0	-0.284056		
72	0	-0.285512		
73	0	-0.283408		
74	0	-0.283408		
75	-1	-0.282599		
76	0	-0.282275		
77	0	-0.282923		
78	0	-0.284541		
79	0	-0.283732		
80	-1	-0.280980		
81	-1	-0.284056		
82	0	-0.282113		
83	0	-0.282923		
84	0	-0.283084		
85	-1	-0.281951		
86	-1	-0.283570		
87	-1	-0.282275		
88	-1	-0.284379		
89	0	-0.283732		
90	0	-0.283732		
91	-1	-0.281142		
92	-1	-0.280171		
93	-1	-0.284865		
94	-1	-0.281951		
95	-1	-0.283570		
96	-1	-0.282761		
97	-1	-0.282599		
98	-2	-0.280980		
99	-1	-0.284379		
100	-1	-0.283894		
101	-1	-0.285351		
102	-2	-0.285512		
103	-2	-0.285998		
104	-2	-0.285836		
105	-2	-0.285998		
106	-2	-0.283894		
107	-2	-0.283570		
108	-2	-0.286645		
109	-3	-0.284541		
110	-3	-0.281466		
111	-3	-0.284379		
112	-3	-0.282599		
113	-3	-0.290368		
114	-3	-0.284056		
115	-4	-0.284865		
116	-4	-0.283570		
117	-4	-0.285512		
118	-4	-0.285674		
119	-4	-0.282437		
120	-4	-0.285512		
121	-4	-0.285189		
122	-4	-0.284703		
123	-4	-0.285189		
124	-4	-0.287131		
125	-5	-0.287779		
126	-5	-0.298138		
127	-5	-0.285027		
128	-5	-0.285998		
129	-6	-0.285512		
130	-6	-0.283408		
131	-6	-0.285512		
132	-6	-0.285998		
133	-6	-0.286322		
134	-7	-0.285674		
135	-7	-0.285836		
136	-7	-0.282761		
137	-7	-0.283408		
138	-8	-0.281142		
139	-8	-0.281142		
140	-8	-0.283084		
141	-8	-0.286322		
142	-9	-0.282113		
143	-9	-0.282761		
144	-9	-0.284056		
145	-10	-0.283408		
146	-10	-0.284056		
147	-10	-0.282275		
148	-11	-0.281951		
149	-11	-0.283408		
150	-11	-0.286807		
151	-11	-0.282437		
152	-12	-0.282113		
153	-12	-0.284217		
154	-13	-0.281466		
155	-13	-0.283732		
156	-14	-0.302509		
157	-14	-0.286484		
158	-15	-0.284379		
159	-15	-0.284703		
160	-15	-0.284541		
161	-16	-0.285674		
162	-16	-0.283894		
163	-17	-0.280656		
164	-17	-0.283246		
165	-18	-0.286969		
166	-19	-0.283408		
167	-19	-0.281789		
168	-19	-0.284217		
169	-20	-0.278390		
170	-21	-0.286322		
171	-22	-0.282923		
172	-22	-0.284703		
173	-23	-0.289721		
174	-23	-0.285027		
175	-24	-0.283084		
176	-25	-0.285512		
177	-26	-0.283894		
178	-26	-0.282437		
179	-27	-0.283246		
180	-27	-0.285674		
181	-28	-0.286160		
182	-29	-0.286807		
183	-30	-0.280656		
184	-31	-0.288426		
185	-32	-0.284541		
186	-33	-0.286645		
187	-33	-0.285027		
188	-35	-0.291663		
189	-36	-0.283732		
190	-36	-0.284379		
191	-37	-0.287617		
192	-38	-0.283894		
