Date	Tuesday, January 19, 2016,  10:57:01 PM
SystemName	Pathway
Well	Well G02
Plate	96 Well Greiner CellStar µClear [655087 or 655090]
Brand	Greiner
Wells	96
Objective	20X NA 075 Olympus
Offset	-1030792151
ZRelativeDisplacement	1000.000000
Gain	20
SamplingRate Hz	12000
StartingFocusPosition microns	4600.010000
SearchSpan microns	800.000000
DataPointsGathered	2000
Algorithm	DoubleThreshold
UseRollingAverageWidth	1
RollingAverageWidth	20
InFocusIndex	1739



---DATA TABLE---
Index	Position	Intensity	InFocusPosition	SmoothedData
0	1	-0.264631		
1	0	-0.279685		
2	0	-0.279685		
3	0	-0.276771		
4	1	-0.278876		
5	1	-0.281466		
6	0	-0.278390		
7	0	-0.279523		
8	0	-0.278228		
9	0	-0.276610		
10	1	-0.279523		
11	1	-0.278552		
12	1	-0.277257		
13	0	-0.277905		
14	0	-0.279523		
15	1	-0.276933		
16	1	-0.276933		
17	0	-0.290530		
18	0	-0.275638		
19	0	-0.274182		
20	0	-0.276610		
21	1	-0.279523		
22	0	-0.280009		
23	0	-0.278228		
24	0	-0.277905		
25	0	-0.278552		
26	1	-0.279361		
27	1	-0.278876		
28	0	-0.277905		
29	0	-0.278714		
30	0	-0.278228		
31	0	-0.277743		
32	1	-0.277419		
33	0	-0.277743		
34	0	-0.278552		
35	0	-0.277581		
36	0	-0.277257		
37	0	-0.275962		
38	0	-0.277095		
39	1	-0.276124		
40	0	-0.276771		
41	0	-0.276933		
42	0	-0.278228		
43	0	-0.280818		
44	0	-0.275962		
45	0	-0.276448		
46	0	-0.280171		
47	0	-0.275962		
48	0	-0.274182		
49	1	-0.276124		
50	0	-0.276124		
51	0	-0.276124		
52	0	-0.277257		
53	0	-0.277905		
54	0	-0.274343		
55	0	-0.275638		
56	0	-0.276933		
57	0	-0.274829		
58	0	-0.277095		
59	0	-0.277419		
60	0	-0.278066		
61	0	-0.276771		
62	0	-0.275638		
63	0	-0.274505		
64	0	-0.277257		
65	0	-0.277905		
66	0	-0.279685		
67	0	-0.275638		
68	0	-0.277743		
69	0	-0.278228		
70	0	-0.279361		
71	0	-0.277095		
72	0	-0.278390		
73	0	-0.281951		
74	0	-0.278066		
75	0	-0.280980		
76	0	-0.278714		
77	0	-0.277581		
78	0	-0.281466		
79	0	-0.276771		
80	-1	-0.276610		
81	-1	-0.278228		
82	-1	-0.277095		
83	-1	-0.277581		
84	0	-0.278066		
85	0	-0.278552		
86	-1	-0.277095		
87	-1	-0.276286		
88	-1	-0.277905		
89	-1	-0.280009		
90	-1	-0.277905		
91	-1	-0.271592		
92	-1	-0.283894		
93	-1	-0.277905		
94	-1	-0.279038		
95	-1	-0.277257		
96	-1	-0.279847		
97	-1	-0.278228		
98	-2	-0.278066		
99	-2	-0.275800		
100	-1	-0.279847		
101	-1	-0.278876		
102	-2	-0.279200		
103	-2	-0.280980		
104	-2	-0.278876		
105	-2	-0.278714		
106	-2	-0.275638		
107	-2	-0.274182		
108	-2	-0.276448		
109	-2	-0.276933		
110	-3	-0.276771		
111	-2	-0.278228		
112	-2	-0.276610		
113	-3	-0.278552		
114	-3	-0.278066		
115	-3	-0.277581		
116	-3	-0.278228		
117	-3	-0.280980		
118	-3	-0.279200		
119	-4	-0.278552		
120	-4	-0.268516		
121	-4	-0.278228		
122	-4	-0.277257		
123	-4	-0.280494		
124	-4	-0.279200		
125	-5	-0.278228		
126	-5	-0.278066		
127	-5	-0.274991		
128	-5	-0.277257		
129	-5	-0.277581		
130	-5	-0.278066		
131	-6	-0.279038		
132	-6	-0.279523		
133	-7	-0.280494		
134	-7	-0.277419		
135	-7	-0.276771		
136	-7	-0.279361		
137	-8	-0.280333		
138	-8	-0.279847		
139	-8	-0.279685		
140	-9	-0.280333		
141	-9	-0.278552		
142	-9	-0.278714		
143	-10	-0.280818		
144	-10	-0.277257		
145	-10	-0.278552		
146	-10	-0.275800		
147	-11	-0.276610		
148	-11	-0.278876		
149	-12	-0.278228		
150	-12	-0.276124		
151	-12	-0.280494		
152	-13	-0.280980		
153	-13	-0.278714		
154	-13	-0.279847		
155	-14	-0.276610		
156	-15	-0.275800		
157	-15	-0.275638		
158	-15	-0.276448		
159	-16	-0.276448		
160	-16	-0.279038		
161	-17	-0.276124		
162	-17	-0.274182		
163	-18	-0.269164		
164	-19	-0.294253		
165	-19	-0.277743		
166	-19	-0.275477		
167	-20	-0.276124		
168	-21	-0.276933		
169	-21	-0.280494		
170	-22	-0.276933		
171	-22	-0.280171		
172	-23	-0.280494		
173	-24	-0.279361		
174	-25	-0.280494		
175	-25	-0.277095		
176	-26	-0.278714		
177	-27	-0.279038		
178	-27	-0.276610		
179	-28	-0.276771		
180	-29	-0.277257		
181	-30	-0.275962		
182	-31	-0.278390		
183	-32	-0.278714		
184	-33	-0.279200		
185	-34	-0.280494		
186	-35	-0.280333		
187	-36	-0.276933		
188	-37	-0.273696		
189	-38	-0.278876		
190	-39	-0.276933		
191	-40	-0.276124		
192	-41	-0.276124		
193	-42	-0.280171		
194	-43	-0.281142		
195	-44	-0.280818		
196	-45	-0.278876		
197	-46	-0.277743		
198	-48	-0.277905		
199	-49	-0.280333		
200	-50	-0.277419		
201	-51	-0.275153		
202	-52	-0.277095		
203	-54	-0.276448		
204	-55	-0.280009		
205	-57	-0.280818		
206	-58	-0.280333		
207	-59	-0.278552		
208	-61	-0.280818		
209	-62	-0.279847		
210	-64	-0.279685		
211	-65	-0.279361		
212	-67	-0.277743		
213	-68	-0.276610		
214	-70	-0.278066		
215	-71	-0.278228		
216	-73	-0.278066		
217	-75	-0.277581		
218	-77	-0.276933		
219	-79	-0.277419		
220	-80	-0.278066		
221	-82	-0.279685		
222	-84	-0.276610		
223	-86	-0.277095		
224	-88	-0.279523		
225	-90	-0.278390		
226	-92	-0.276124		
227	-93	-0.276610		
228	-95	-0.275153		
229	-97	-0.277743		
230	-100	-0.278876		
231	-102	-0.277419		
