Date	Tuesday, January 19, 2016,  11:10:40 PM
SystemName	Pathway
Well	Well G04
Plate	96 Well Greiner CellStar µClear [655087 or 655090]
Brand	Greiner
Wells	96
Objective	20X NA 075 Olympus
Offset	-1030792151
ZRelativeDisplacement	1000.000000
Gain	20
SamplingRate Hz	12000
StartingFocusPosition microns	4600.000000
SearchSpan microns	800.000000
DataPointsGathered	2000
Algorithm	DoubleThreshold
UseRollingAverageWidth	1
RollingAverageWidth	20
InFocusIndex	1731



---DATA TABLE---
Index	Position	Intensity	InFocusPosition	SmoothedData
0	1	-0.266412		
1	1	-0.265279		
2	0	-0.265603		
3	1	-0.266736		
4	0	-0.267383		
5	0	-0.268678		
6	1	-0.268031		
7	0	-0.267869		
8	1	-0.268516		
9	1	-0.266412		
10	1	-0.268840		
11	1	-0.265926		
12	1	-0.267707		
13	1	-0.267869		
14	1	-0.268516		
15	1	-0.266250		
16	1	-0.267221		
17	1	-0.266412		
18	1	-0.266088		
19	0	-0.265117		
20	1	-0.266088		
21	1	-0.267707		
22	1	-0.264631		
23	1	-0.267869		
24	0	-0.264793		
25	0	-0.264631		
26	0	-0.266736		
27	0	-0.266897		
28	1	-0.272887		
29	1	-0.265441		
30	0	-0.267221		
31	0	-0.267383		
32	0	-0.266250		
33	1	-0.266250		
34	1	-0.266412		
35	0	-0.266088		
36	0	-0.265117		
37	0	-0.265279		
38	0	-0.265279		
39	0	-0.265603		
40	0	-0.265279		
41	0	-0.267383		
42	0	-0.263984		
43	0	-0.266412		
44	0	-0.265441		
45	0	-0.265279		
46	1	-0.266736		
47	0	-0.269164		
48	0	-0.267869		
49	0	-0.266736		
50	0	-0.267059		
51	1	-0.267221		
52	0	-0.266897		
53	0	-0.267545		
54	0	-0.267545		
55	1	-0.268031		
56	0	-0.267869		
57	0	-0.269002		
58	0	-0.283894		
59	0	-0.267707		
60	0	-0.266412		
61	0	-0.267383		
62	0	-0.268354		
63	0	-0.270459		
64	0	-0.267221		
65	0	-0.268678		
66	0	-0.266897		
67	0	-0.269487		
68	0	-0.266250		
69	0	-0.271592		
70	0	-0.266897		
71	0	-0.268354		
72	0	-0.268678		
73	0	-0.257833		
74	0	-0.267869		
75	0	-0.266897		
76	0	-0.266736		
77	0	-0.266412		
78	0	-0.268031		
79	0	-0.268840		
80	0	-0.268031		
81	-1	-0.266088		
82	0	-0.269649		
83	-1	-0.267059		
84	-1	-0.267707		
85	-1	-0.265764		
86	-1	-0.266088		
87	-1	-0.268354		
88	-1	-0.268840		
89	-1	-0.268031		
90	-1	-0.266088		
91	-1	-0.268840		
92	-1	-0.270297		
93	-1	-0.269326		
94	-2	-0.265441		
95	-1	-0.268031		
96	-2	-0.268516		
97	-2	-0.266736		
98	-2	-0.266412		
99	-2	-0.268840		
100	-2	-0.266088		
101	-2	-0.267545		
102	-2	-0.267545		
103	-2	-0.267059		
104	-2	-0.268192		
105	-2	-0.270135		
106	-2	-0.269326		
107	-2	-0.270782		
108	-3	-0.273049		
109	-3	-0.269326		
110	-3	-0.268840		
111	-3	-0.269811		
112	-3	-0.268031		
113	-3	-0.268516		
114	-3	-0.268192		
115	-3	-0.266412		
116	-3	-0.268516		
117	-4	-0.267869		
118	-4	-0.269811		
119	-4	-0.268678		
120	-4	-0.267383		
121	-4	-0.270297		
122	-5	-0.268516		
123	-5	-0.269487		
124	-5	-0.270620		
125	-5	-0.268354		
126	-5	-0.268516		
127	-6	-0.268516		
128	-6	-0.269487		
129	-6	-0.269973		
130	-6	-0.268354		
131	-7	-0.268031		
132	-7	-0.268192		
133	-8	-0.270459		
134	-8	-0.273049		
135	-8	-0.269973		
136	-8	-0.268840		
137	-8	-0.273210		
138	-9	-0.269487		
139	-9	-0.269649		
140	-10	-0.273372		
141	-10	-0.270620		
142	-10	-0.270297		
143	-11	-0.269649		
144	-11	-0.270135		
145	-11	-0.269811		
146	-12	-0.275477		
147	-12	-0.269326		
148	-12	-0.272401		
149	-13	-0.269487		
150	-13	-0.268031		
151	-14	-0.269811		
152	-14	-0.271268		
153	-15	-0.269649		
154	-15	-0.267707		
155	-16	-0.267869		
156	-16	-0.269164		
157	-16	-0.267707		
158	-17	-0.270620		
159	-17	-0.272239		
160	-18	-0.270782		
161	-18	-0.270297		
162	-19	-0.268678		
163	-19	-0.268840		
164	-20	-0.269164		
165	-20	-0.268678		
166	-21	-0.269326		
167	-22	-0.270944		
168	-22	-0.270782		
169	-23	-0.270620		
170	-24	-0.269326		
171	-24	-0.268678		
172	-25	-0.268031		
173	-26	-0.262689		
174	-26	-0.269002		
175	-27	-0.268678		
176	-28	-0.270944		
177	-29	-0.269973		
178	-29	-0.268678		
179	-30	-0.269326		
180	-31	-0.273210		
181	-32	-0.272887		
182	-33	-0.270297		
183	-33	-0.268354		
184	-34	-0.270297		
185	-35	-0.271106		
186	-36	-0.270297		
187	-37	-0.271915		
188	-38	-0.270297		
189	-39	-0.285512		
190	-40	-0.270620		
191	-41	-0.268192		
192	-42	-0.267383		
193	-43	-0.270459		
194	-44	-0.267059		
195	-45	-0.266897		
196	-46	-0.266574		
197	-47	-0.270944		
198	-49	-0.270135		
199	-50	-0.273210		
200	-51	-0.270944		
201	-52	-0.268840		
202	-54	-0.268516		
203	-55	-0.258318		
204	-56	-0.267869		
205	-57	-0.269326		
206	-59	-0.269326		
207	-60	-0.268840		
208	-61	-0.268516		
209	-63	-0.270782		
210	-64	-0.271915		
211	-65	-0.269487		
212	-67	-0.267707		
213	-69	-0.270297		
214	-70	-0.267869		
215	-72	-0.267383		
216	-73	-0.269326		
217	-75	-0.269811		
218	-76	-0.266574		
219	-78	-0.267221		
220	-80	-0.270135		
221	-81	-0.268354		
222	-83	-0.268516		
223	-85	-0.268840		
224	-87	-0.269487		
225	-88	-0.269002		
226	-90	-0.270944		
227	-92	-0.267059		
228	-94	-0.269002		
229	-96	-0.268678		
230	-98	-0.268516		
231	-100	-0.268354		
232	-102	-0.266897		
