Date	Tuesday, January 19, 2016,  12:12:26 PM
SystemName	Pathway
Well	Well G01
Plate	96 Well Greiner CellStar µClear [655087 or 655090]
Brand	Greiner
Wells	96
Objective	20X NA 075 Olympus
Offset	-1030792151
ZRelativeDisplacement	1000.000000
Gain	20
SamplingRate Hz	12000
StartingFocusPosition microns	4600.010000
SearchSpan microns	800.000000
DataPointsGathered	2000
Algorithm	DoubleThreshold
UseRollingAverageWidth	1
RollingAverageWidth	20
InFocusIndex	1690



---DATA TABLE---
Index	Position	Intensity	InFocusPosition	SmoothedData
0	0	-0.135784		
1	-1	-0.136107		
2	-1	-0.151647		
3	-1	-0.134812		
4	-1	-0.135460		
5	0	-0.139183		
6	-1	-0.136755		
7	-1	-0.135784		
8	-1	-0.135784		
9	-1	-0.136593		
10	-1	-0.136755		
11	-1	-0.136107		
12	0	-0.139183		
13	-1	-0.135946		
14	0	-0.137240		
15	-1	-0.137240		
16	-1	-0.136755		
17	-1	-0.138050		
18	-1	-0.138374		
19	-1	-0.136755		
20	-1	-0.139345		
21	-1	-0.135460		
22	-1	-0.136269		
23	0	-0.138050		
24	0	-0.137564		
25	-1	-0.136431		
26	-1	-0.138374		
27	0	-0.136269		
28	-1	-0.137564		
29	-1	-0.134812		
30	0	-0.135460		
31	-1	-0.138050		
32	-1	-0.138212		
33	0	-0.127528		
34	-1	-0.153427		
35	0	-0.136593		
36	0	-0.132546		
37	-1	-0.138535		
38	-1	-0.137079		
39	0	-0.139507		
40	0	-0.138374		
41	-1	-0.137726		
42	-1	-0.135784		
43	-1	-0.135622		
44	0	-0.135298		
45	0	-0.136269		
46	-1	-0.136593		
47	-1	-0.137402		
48	-1	-0.135298		
49	-1	-0.148409		
50	0	-0.136755		
51	0	-0.125100		
52	-1	-0.136269		
53	-1	-0.137240		
54	-1	-0.135946		
55	0	-0.134974		
56	-1	-0.137079		
57	0	-0.136593		
58	0	-0.139021		
59	-1	-0.137564		
60	-1	-0.137726		
61	0	-0.135946		
62	0	-0.138212		
63	-1	-0.135784		
64	-1	-0.136431		
65	-1	-0.136431		
66	-1	-0.136755		
67	-1	-0.136107		
68	-1	-0.134489		
69	-1	-0.134974		
70	-1	-0.134327		
71	-1	-0.134974		
72	-1	-0.136107		
73	-1	-0.137079		
74	-2	-0.135136		
75	-2	-0.136431		
76	-2	-0.137564		
77	-2	-0.136593		
78	-2	-0.137079		
79	-2	-0.138050		
80	-2	-0.136431		
81	-2	-0.131251		
82	-2	-0.138050		
83	-2	-0.120406		
84	-2	-0.138859		
85	-2	-0.136593		
86	-2	-0.140802		
87	-2	-0.142258		
88	-2	-0.138859		
89	-2	-0.135946		
90	-2	-0.135136		
91	-2	-0.135784		
92	-2	-0.138535		
93	-2	-0.136755		
94	-2	-0.139668		
95	-2	-0.137402		
96	-2	-0.143553		
97	-2	-0.138050		
98	-2	-0.152132		
99	-2	-0.138212		
100	-2	-0.127528		
101	-2	-0.133356		
102	-2	-0.135622		
103	-2	-0.137402		
104	-2	-0.137402		
105	-2	-0.135298		
106	-2	-0.137726		
107	-3	-0.135460		
108	-3	-0.137240		
109	-3	-0.137726		
110	-3	-0.138374		
111	-3	-0.136593		
112	-3	-0.138212		
113	-3	-0.122672		
114	-4	-0.135622		
115	-4	-0.128014		
116	-4	-0.136269		
117	-4	-0.137888		
118	-4	-0.139830		
119	-5	-0.136755		
120	-5	-0.138374		
121	-5	-0.135946		
122	-5	-0.138212		
123	-5	-0.136269		
124	-5	-0.138535		
125	-6	-0.134165		
126	-6	-0.136431		
127	-6	-0.136593		
128	-7	-0.136269		
129	-7	-0.138050		
130	-7	-0.150514		
131	-7	-0.136917		
132	-7	-0.136107		
133	-8	-0.137726		
134	-8	-0.135460		
135	-9	-0.137240		
136	-9	-0.135622		
137	-9	-0.135136		
138	-9	-0.136431		
139	-10	-0.137888		
140	-10	-0.138374		
141	-11	-0.136431		
142	-12	-0.140640		
143	-12	-0.136593		
144	-12	-0.135784		
145	-12	-0.135946		
146	-13	-0.139183		
147	-14	-0.139183		
148	-14	-0.137564		
149	-14	-0.138050		
150	-14	-0.138050		
151	-15	-0.137240		
152	-16	-0.139345		
153	-16	-0.137402		
154	-17	-0.136755		
155	-17	-0.136593		
156	-18	-0.137564		
157	-18	-0.137240		
158	-19	-0.135136		
159	-20	-0.135946		
160	-20	-0.138374		
161	-21	-0.138535		
162	-21	-0.138050		
163	-22	-0.117816		
164	-23	-0.134974		
165	-23	-0.138697		
166	-24	-0.138535		
167	-25	-0.138212		
168	-25	-0.138697		
169	-26	-0.139668		
170	-27	-0.139668		
171	-27	-0.138535		
172	-28	-0.135460		
173	-29	-0.137079		
174	-30	-0.135622		
175	-31	-0.137726		
176	-31	-0.138374		
177	-32	-0.136755		
178	-33	-0.135784		
179	-34	-0.135946		
180	-35	-0.139668		
181	-36	-0.137564		
182	-37	-0.139830		
183	-38	-0.139507		
184	-39	-0.136917		
185	-40	-0.137564		
186	-41	-0.136755		
187	-42	-0.138535		
188	-43	-0.138697		
189	-44	-0.139830		
190	-45	-0.137402		
191	-46	-0.137564		
192	-48	-0.140640		
193	-49	-0.135136		
194	-49	-0.135460		
195	-51	-0.133032		
196	-52	-0.146953		
197	-54	-0.134812		
198	-55	-0.137079		
199	-56	-0.137079		
200	-57	-0.136431		
201	-58	-0.136269		
202	-60	-0.138535		
203	-61	-0.135784		
204	-63	-0.137240		
205	-64	-0.136593		
206	-65	-0.138050		
207	-67	-0.136755		
208	-68	-0.138212		
209	-70	-0.139345		
210	-72	-0.135784		
211	-73	-0.128985		
212	-74	-0.138374		
213	-76	-0.139183		
214	-78	-0.137564		
215	-79	-0.136593		
216	-81	-0.137564		
217	-83	-0.137240		
218	-85	-0.136107		
219	-86	-0.138697		
220	-88	-0.136593		
221	-90	-0.139507		
222	-92	-0.136431		
223	-94	-0.134489		
224	-96	-0.138050		
225	-98	-0.135784		
226	-100	-0.131413		
227	-102	-0.136269		
228	-104	-0.136107		
229	-106	-0.137079		
230	-108	-0.139183		
231	-110	-0.137888		
232	-112	-0.137726		
233	-114	-0.139507		
234	-116	-0.138535		
235	-119	-0.137402		
236	-121	-0.136269		
237	-123	-0.134327		
238	-125	-0.135784		
239	-127	-0.134327		
240	-129	-0.134812		
241	-132	-0.134974		
242	-134	-0.134812		
243	-136	-0.134651		
244	-138	-0.139345		
245	-140	-0.138535		
246	-143	-0.137240		
247	-145	-0.136593		
248	-148	-0.137726		
249	-150	-0.139183		
250	-152	-0.138697		
251	-155	-0.138374		
252	-157	-0.138374		
253	-160	-0.135136		
254	-163	-0.139668		
255	-165	-0.138050		
256	-167	-0.137079		
257	-170	-0.140478		
258	-173	-0.134165		
259	-175	-0.137726		
260	-178	-0.136917		
261	-181	-0.136269		
262	-183	-0.133679		
263	-186	-0.139021		
264	-189	-0.135622		
265	-191	-0.136269		
266	-194	-0.138374		
267	-197	-0.137888		
268	-200	-0.136269		
269	-203	-0.139830		
270	-206	-0.134974		
271	-209	-0.137240		
272	-212	-0.139507		
273	-215	-0.135298		
274	-217	-0.136269		
275	-220	-0.137564		
276	-223	-0.136269		
277	-227	-0.132223		
278	-230	-0.139830		
279	-233	-0.136917		
280	-236	-0.136755		
281	-239	-0.135136		
282	-242	-0.137564		
283	-245	-0.135784		
284	-248	-0.136755		
285	-251	-0.137726		
286	-254	-0.141611		
287	-258	-0.136107		
288	-261	-0.137726		
289	-264	-0.137240		
290	-267	-0.127043		
291	-270	-0.138374		
292	-273	-0.113931		
293	-276	-0.137726		
294	-280	-0.142420		
295	-283	-0.138374		
296	-286	-0.137240		
297	-289	-0.139507		
298	-292	-0.136431		
299	-295	-0.136107		
300	-299	-0.138374		
301	-302	-0.138374		
302	-305	-0.139668		
303	-308	-0.139668		
304	-312	-0.137888		
305	-315	-0.137240		
306	-318	-0.139183		
307	-321	-0.120892		
308	-324	-0.138859		
309	-328	-0.135784		
310	-331	-0.138859		
311	-334	-0.136755		
312	-337	-0.134165		
313	-341	-0.132223		
314	-344	-0.132061		
315	-347	-0.131413		
316	-350	-0.132708		
317	-354	-0.129956		
318	-357	-0.130604		
319	-360	-0.132384		
320	-363	-0.134327		
321	-366	-0.132870		
322	-370	-0.133194		
323	-373	-0.137564		
324	-376	-0.116359		
325	-379	-0.139507		
326	-382	-0.136269		
327	-385	-0.135946		
328	-389	-0.133032		
329	-392	-0.132061		
330	-395	-0.130280		
331	-398	-0.134165		
332	-400	-0.135298		
333	-404	-0.133032		
334	-407	-0.136107		
335	-411	-0.136593		
336	-413	-0.132384		
337	-417	-0.133841		
338	-420	-0.136917		
339	-423	-0.137079		
340	-426	-0.135784		
341	-429	-0.135136		
342	-433	-0.133679		
343	-436	-0.138050		
344	-439	-0.139668		
345	-442	-0.136593		
346	-446	-0.133356		
347	-449	-0.135946		
348	-453	-0.134165		
349	-456	-0.134974		
350	-459	-0.134327		
351	-462	-0.137888		
352	-466	-0.136593		
353	-470	-0.135622		
354	-473	-0.138535		
355	-477	-0.133356		
356	-480	-0.124615		
357	-483	-0.132546		
358	-487	-0.136755		
359	-491	-0.137079		
360	-494	-0.136917		
361	-498	-0.137726		
362	-501	-0.137888		
363	-505	-0.134489		
364	-509	-0.132546		
365	-512	-0.131251		
366	-516	-0.131575		
367	-520	-0.134812		
368	-524	-0.136107		
369	-527	-0.137726		
370	-531	-0.135784		
371	-535	-0.128823		
372	-539	-0.126881		
373	-543	-0.127366		
374	-547	-0.132870		
375	-551	-0.134489		
376	-554	-0.135136		
377	-558	-0.133194		
378	-562	-0.137726		
379	-566	-0.137240		
380	-571	-0.134327		
381	-575	-0.137564		
382	-579	-0.135622		
383	-583	-0.134489		
384	-587	-0.136107		
385	-591	-0.135298		
386	-596	-0.140802		
387	-600	-0.136269		
388	-604	-0.116197		
389	-608	-0.113284		
390	-613	-0.146143		
391	-617	-0.135136		
392	-621	-0.136107		
393	-626	-0.134651		
394	-630	-0.134327		
395	-634	-0.136107		
396	-639	-0.134974		
397	-643	-0.135460		
398	-648	-0.136593		
399	-652	-0.135136		
400	-656	-0.138859		
401	-660	-0.136593		
402	-665	-0.135136		
403	-669	-0.135298		
404	-674	-0.133841		
405	-678	-0.128500		
406	-682	-0.136755		
407	-686	-0.134812		
408	-691	-0.134327		
409	-695	-0.135136		
410	-700	-0.134327		
411	-704	-0.136755		
412	-709	-0.134327		
413	-713	-0.134812		
414	-718	-0.133841		
415	-723	-0.133517		
416	-727	-0.133517		
417	-732	-0.134651		
418	-736	-0.129956		
419	-741	-0.135136		
420	-746	-0.115064		
421	-751	-0.134165		
422	-756	-0.145820		
423	-760	-0.135460		
424	-765	-0.135946		
425	-770	-0.134489		
426	-775	-0.134651		
427	-780	-0.133841		
428	-785	-0.132870		
429	-790	-0.134327		
430	-794	-0.133679		
431	-799	-0.132384		
432	-805	-0.132870		
433	-810	-0.133194		
434	-815	-0.137240		
435	-820	-0.125910		
436	-825	-0.134812		
437	-831	-0.149219		
438	-836	-0.133194		
439	-841	-0.133679		
440	-846	-0.132870		
441	-852	-0.132870		
442	-857	-0.134165		
443	-862	-0.132870		
444	-867	-0.135622		
445	-873	-0.133194		
446	-878	-0.135136		
447	-883	-0.135460		
448	-888	-0.133841		
449	-893	-0.135298		
450	-899	-0.140154		
451	-903	-0.135784		
452	-909	-0.135460		
453	-914	-0.133356		
454	-919	-0.135946		
455	-924	-0.133517		
456	-930	-0.132384		
457	-935	-0.132708		
458	-940	-0.136431		
459	-945	-0.133194		
460	-951	-0.131089		
461	-956	-0.132546		
462	-961	-0.138050		
463	-967	-0.132708		
464	-972	-0.134974		
465	-978	-0.131899		
466	-983	-0.132870		
467	-989	-0.139992		
468	-994	-0.136593		
469	-1000	-0.149866		
470	-1005	-0.134165		
471	-1011	-0.139507		
472	-1016	-0.133356		
473	-1022	-0.128661		
474	-1027	-0.134812		
475	-1033	-0.131089		
476	-1038	-0.134651		
477	-1044	-0.131089		
478	-1049	-0.131737		
479	-1055	-0.133841		
480	-1060	-0.135460		
481	-1066	-0.131899		
482	-1072	-0.132223		
483	-1077	-0.132546		
484	-1083	-0.114579		
485	-1088	-0.131251		
486	-1094	-0.133841		
487	-1100	-0.130604		
488	-1105	-0.133841		
489	-1111	-0.130766		
490	-1116	-0.135460		
491	-1122	-0.134489		
492	-1127	-0.131899		
493	-1132	-0.133194		
494	-1138	-0.134003		
495	-1143	-0.129633		
496	-1148	-0.131737		
497	-1153	-0.130604		
498	-1158	-0.133517		
499	-1163	-0.130118		
500	-1168	-0.130766		
501	-1174	-0.123805		
502	-1179	-0.133032		
503	-1184	-0.124777		
504	-1189	-0.132870		
505	-1194	-0.132384		
506	-1199	-0.133194		
507	-1205	-0.130928		
508	-1210	-0.130118		
509	-1215	-0.131737		
510	-1221	-0.129794		
511	-1226	-0.132384		
512	-1231	-0.134812		
513	-1236	-0.133841		
514	-1242	-0.132708		
515	-1247	-0.132546		
516	-1253	-0.130118		
517	-1259	-0.147924		
518	-1264	-0.113931		
519	-1270	-0.132384		
520	-1275	-0.135298		
521	-1280	-0.135298		
522	-1286	-0.130280		
523	-1291	-0.131737		
524	-1297	-0.131899		
525	-1303	-0.129147		
526	-1308	-0.129147		
527	-1314	-0.128338		
528	-1320	-0.131413		
529	-1326	-0.132061		
530	-1332	-0.132061		
531	-1338	-0.131737		
532	-1344	-0.133679		
533	-1350	-0.111503		
534	-1356	-0.128823		
535	-1362	-0.130766		
536	-1367	-0.134974		
537	-1373	-0.130118		
538	-1379	-0.120892		
539	-1385	-0.133194		
540	-1391	-0.132384		
541	-1396	-0.135946		
542	-1402	-0.131413		
543	-1408	-0.132061		
544	-1414	-0.131737		
545	-1419	-0.134974		
546	-1425	-0.131899		
547	-1431	-0.130442		
548	-1436	-0.133517		
549	-1442	-0.133356		
550	-1448	-0.131899		
551	-1454	-0.135298		
552	-1460	-0.127852		
553	-1466	-0.137402		
554	-1472	-0.134165		
555	-1478	-0.134489		
556	-1484	-0.134327		
557	-1490	-0.133032		
558	-1496	-0.132061		
559	-1502	-0.132223		
560	-1509	-0.130442		
561	-1515	-0.131575		
562	-1521	-0.131413		
563	-1527	-0.129471		
564	-1533	-0.134165		
565	-1539	-0.134489		
566	-1545	-0.130766		
567	-1552	-0.141935		
568	-1558	-0.130604		
569	-1564	-0.133517		
570	-1570	-0.130604		
571	-1577	-0.129471		
572	-1583	-0.134165		
573	-1589	-0.133841		
574	-1595	-0.132870		
575	-1602	-0.130604		
576	-1608	-0.128176		
577	-1614	-0.129633		
578	-1621	-0.132061		
579	-1627	-0.127043		
580	-1633	-0.138535		
581	-1639	-0.132223		
582	-1645	-0.122187		
583	-1651	-0.135298		
584	-1657	-0.126557		
585	-1663	-0.130766		
586	-1669	-0.131089		
587	-1675	-0.128338		
588	-1681	-0.129794		
589	-1687	-0.132546		
590	-1693	-0.129794		
591	-1699	-0.128338		
592	-1706	-0.128176		
593	-1712	-0.126881		
594	-1718	-0.129794		
595	-1725	-0.129471		
596	-1731	-0.129147		
597	-1737	-0.131413		
598	-1744	-0.128338		
599	-1750	-0.132061		
600	-1757	-0.126072		
601	-1764	-0.129956		
602	-1770	-0.130280		
603	-1776	-0.131251		
604	-1783	-0.129633		
605	-1790	-0.128338		
606	-1796	-0.129471		
607	-1803	-0.129794		
608	-1810	-0.130766		
609	-1817	-0.129471		
610	-1824	-0.130604		
611	-1830	-0.128985		
612	-1838	-0.136917		
613	-1844	-0.128014		
614	-1852	-0.145981		
615	-1858	-0.134651		
616	-1865	-0.131899		
617	-1872	-0.130442		
618	-1879	-0.129147		
619	-1885	-0.127690		
620	-1892	-0.128338		
621	-1899	-0.126881		
622	-1905	-0.127690		
623	-1912	-0.129309		
624	-1919	-0.129956		
625	-1925	-0.127852		
626	-1932	-0.126072		
627	-1939	-0.126072		
628	-1946	-0.137402		
629	-1952	-0.128014		
630	-1959	-0.126557		
631	-1966	-0.129309		
632	-1973	-0.125262		
