Date	Tuesday, January 19, 2016,  12:19:17 PM
SystemName	Pathway
Well	Well G02
Plate	96 Well Greiner CellStar µClear [655087 or 655090]
Brand	Greiner
Wells	96
Objective	20X NA 075 Olympus
Offset	-1030792151
ZRelativeDisplacement	1000.000000
Gain	20
SamplingRate Hz	12000
StartingFocusPosition microns	4600.000000
SearchSpan microns	800.000000
DataPointsGathered	2000
Algorithm	DoubleThreshold
UseRollingAverageWidth	1
RollingAverageWidth	20
InFocusIndex	1671



---DATA TABLE---
Index	Position	Intensity	InFocusPosition	SmoothedData
0	1	-0.113608		
1	1	-0.133679		
2	0	-0.135298		
3	1	-0.138050		
4	1	-0.138050		
5	0	-0.135136		
6	1	-0.138374		
7	1	-0.137079		
8	1	-0.136269		
9	1	-0.136431		
10	1	-0.135784		
11	0	-0.133194		
12	1	-0.137726		
13	1	-0.133679		
14	1	-0.135946		
15	1	-0.125748		
16	1	-0.135136		
17	1	-0.135298		
18	1	-0.134489		
19	1	-0.134003		
20	1	-0.134489		
21	1	-0.135622		
22	1	-0.136431		
23	0	-0.135298		
24	1	-0.132061		
25	1	-0.135784		
26	1	-0.131899		
27	1	-0.135946		
28	0	-0.138212		
29	1	-0.134812		
30	0	-0.145334		
31	1	-0.134003		
32	1	-0.135784		
33	0	-0.134327		
34	0	-0.134812		
35	0	-0.135946		
36	0	-0.134165		
37	0	-0.130766		
38	0	-0.131413		
39	0	-0.135946		
40	0	-0.134003		
41	0	-0.133032		
42	0	-0.133194		
43	0	-0.132546		
44	0	-0.132870		
45	0	-0.134974		
46	0	-0.131413		
47	0	-0.133356		
48	0	-0.135298		
49	0	-0.136269		
50	0	-0.135460		
51	0	-0.135784		
52	0	-0.135298		
53	0	-0.133356		
54	0	-0.132708		
55	0	-0.134489		
56	0	-0.133517		
57	0	-0.134812		
58	0	-0.132061		
59	0	-0.130280		
60	0	-0.132384		
61	0	-0.131737		
62	0	-0.133841		
63	0	-0.133194		
64	0	-0.127690		
65	0	-0.131899		
66	0	-0.135784		
67	0	-0.131899		
68	0	-0.136269		
69	0	-0.132870		
70	0	-0.132061		
71	0	-0.135622		
72	0	-0.133032		
73	0	-0.135784		
74	0	-0.134489		
75	0	-0.132708		
76	0	-0.133517		
77	0	-0.134327		
78	0	-0.133194		
79	-1	-0.132223		
80	0	-0.133194		
81	0	-0.134489		
82	0	-0.136917		
83	0	-0.134165		
84	-1	-0.132708		
85	-1	-0.131899		
86	-1	-0.133032		
87	-1	-0.133517		
88	-1	-0.133841		
89	-1	-0.135460		
90	-1	-0.136431		
91	-1	-0.133517		
92	-1	-0.135298		
93	-1	-0.135298		
94	-1	-0.132384		
95	-1	-0.134812		
96	-2	-0.152456		
97	-2	-0.131413		
98	-2	-0.134974		
99	-2	-0.134812		
100	-2	-0.137079		
101	-2	-0.138212		
